src,tgt
<a>不想<b>睡觉<c>,<a>现在是几点钟 还<b><c>
<a>同饮<b>丰收<c>,<a><b>一杯<c>的酒
<a>鲜奶<b>,<a>不如 找个办法 去将<b>留低 好吗?
<a>流泪<b>心碎<c>,<a>我却为我爱的人<b>狂乱<c>
<a>熟悉<b>,<a>探索曾<b>的心意
<a>落泪<b>,<a>男儿<b> 滴于心间
<a>背着<b>,<a>一个人<b>幸福联系
<a>逃避<b>,<a>别<b>别假装你不在意
<a>结识<b>不理<c>,<a>如<b><c>在昨天不理在这天
<a>没有<b>,<a>可能勇气还不够 <b>太多的决心
<a>申请<b>病假<c>,<a>对爱开始<b><c>了
<a>遇上<b>重逢<c>,<a>能<b>你似是<c>
<a>生要<b>,<a><b>靠爹妈 活要靠自己
<a>看到<b>身影<c>,<a><b>你伟岸的<c>
<a>恋爱<b>不能<c>,<a><b>真的<c>谈太久
<a>友人<b>心意<c>,<a>要<b>倾诉你<c>
<a>眼泪<b>,<a>悄悄偷走我的<b>
<a>约会<b>相爱<c>,<a>我们<b>吗，我们<c>吗，
<a>男人<b>,<a><b>都这么样 不知想你怎样
<a>选择<b>,<a>我需要稳定而非他们<b>的那条滑路
<a>无畏<b>,<a>有人嘲笑我的<b>
<a>往事<b>遗忘<c>,<a>安放了<b> 原来<c>不易
<a>填满<b>,<a>用微笑用温暖<b>了期待
<a>春色<b>,<a>满眼是<b>酥人心胸
<a>相遇<b>流浪<c>,<a><b>在这<c>的方向
<a>诱惑<b>拒绝<c>,<a><b> 打败 <c>
<a>爱念<b>,<a>如若也感觉到<b>从来未告吹
<a>跟头<b>直到<c>,<a>一倒<b>能翻不停<c>天昏地暗
<a>痴恋<b>,<a>在各种<b>依恋中
<a>留下<b>青春<c>,<a><b>了<c>的余味
<a>适合<b>,<a>有时候沉默更<b>承诺
<a>勇气<b>,<a>梦的<b>爱的决心
<a>爱情<b>,<a>嗨.. <b>让人变得脆弱
<a>飞舞<b>,<a>漫山的经幡摇曳<b>
<a>加入<b>,<a>是否我们也该<b>这行列
<a>裂痕<b>,<a>梦惊变 苍穹<b>现
<a>安心<b>温度<c>,<a>令人<b>的<c>逐渐传来
<a>坐在<b>对面<c>,<a>Boy 就<b>我<c> 魅力四射 你是谁
<a>没空<b>,<a>怎么沟通 你都<b>
<a>应该<b>觉得<c>,<a>你<b><c>心里轻轻松松
<a>称之为<b>,<a>凡人<b>“傍晚”。
<a>心生<b>忘记<c>,<a>让我的<b>爱恋难<c>她
<a>预兆<b>触礁<c>,<a>没<b> 没预兆 <c>在她嘴角
<a>懂法<b>贱语<c>,<a>年少轻狂不<b>，一句<c>全TM杀
<a>有情<b>心肝<c>,<a>总讲一句为什么你　<b>无<c>
<a>捉弄<b>看到<c>,<a>命运的<b>让我<c>了你
<a>香味<b>,<a>尽管手中还残留着你的<b>
<a>风雨<b>,<a>相信<b>过后就会有奇迹
<a>当成<b>,<a>这样也好过被你<b>一张废纸
<a>阿哥<b>,<a>想起我的<b>在深山
<a>收集<b>故事<c>,<a>边走边<b> 我的<c>里
<a>岷江<b>泛起<c>,<a><b><c>想你的波浪
<a>唱起<b>歌谣<c>,<a>却又<b>你教的<c>
<a>再见<b>丽江<c>,<a><b>了<c>再见了姑娘
<a>驿马<b>厮杀<c>,<a><b>奔千里<c>吧
<a>停下<b>碍著<c>,<a>有段距离就<b>吧 别<c>别人找寻梦想
<a>需要<b>,<a>也许爱情<b>胜负
<a>地球<b>自转<c>,<a><b>每<c>一次 爱你多一天 永恒不改变
<a>记忆<b>,<a><b>在顷刻间崩塌
<a>难逃<b>纠缠<c>,<a>受过伤的心 <b>回忆的<c>缱绻
<a>世界<b>,<a>穿越到未来<b>的时间机器
<a>浸泡<b>,<a>太多太多的口水歌 <b>着我们的耳朵
<a>笑容<b>,<a>再也看不见你的<b>
<a>国度<b>,<a>你梦幻的<b>我不会是国王
<a>甘心<b>归去<c>,<a>哦 你可知谁<b><c>
<a>度度<b>有金<c>,<a>繁荣盛世<b><c>执
<a>无酒<b>,<a><b>少肉终难成个潇洒
<a>地府<b>心窝<c>,<a>一生苦难不能说 百年<b>在<c>
<a>风雨<b>,<a>我的信念 哪怕<b>再大
<a>守望<b>弹幕<c>,<a><b>前方 <c>之下勇敢冲锋
<a>相反<b>,<a>我的思绪总是与你<b>
<a>难料<b>,<a>怎么计算亦<b>沉迷程度
<a>否有<b>霓裳<c>,<a>仙灵一别经年仍<b><c>
<a>大叫<b>,<a>它那改变使我<b>甚新鲜
<a>誓言<b>难忘<c>,<a>月光证<b>，永<c>这誓言，
<a>生物<b>,<a>让外星<b>全部接受
<a>爱情<b>诛灭<c>,<a>哦真正的 <b>不会 被<c>，
<a>黑色<b>琴键<c>,<a><b>的<c>（黑色的琴键）
<a>离别<b>时说<c>,<a><b><c>你把爱珍藏
<a>没法<b>打开<c>,<a>实在<b><c>她的芳心 令我每天伤心
<a>世界<b>女神<c>,<a>当 <b>都大同 <c>一统
<a>寻找<b>食物<c>,<a><b><c>给她另一半
<a>说破<b>,<a>只需沉默，不用<b>。
<a>胜过<b>火盆<c>,<a><b>寒冬送<c>儿
<a>注意<b>,<a>无人会<b> 像孤枝落土去
<a>心意<b>,<a>但我一直尽情付出几多<b>
<a>过愿<b>,<a>曾话<b>有天真的恋爱一次
<a>用心<b>追求<c>,<a>剩下的请你<b>去<c>
<a>雨丝<b>,<a>为何现今只得我呆望<b>
<a>飞扬<b>,<a>让风吹拂<b>的裙角
<a>绝望<b>,<a><b>是低级的主意
<a>缠绕<b>,<a>时间一圈一圈<b>指尖
<a>梦想<b>干粮<c>,<a>我每天在忙 为了去<b>路上的<c>
<a>知己<b>不见<c>,<a>现有的<b>已再<c>
<a>朋友<b>,<a>八年悠长岁月 早跟你成为<b>
<a>爱情<b>,<a>我要<b>摧毁世交
<a>期待<b>返来<c>,<a>思思念念<b>你<c>
<a>欢笑<b>,<a>找寻旧日<b> 甜蜜无限美好
<a>困境<b>,<a>遇<b>轻松唱首歌
<a>障碍<b>比赛<c>,<a>说过爱你要接受意外 总要挑战<b><c>
<a>伤心<b>痊愈<c>,<a>看<b> 不能<c>
<a>悔改<b>免不了<c>,<a>但这种意外 即使<b><c>伤害
<a>音乐<b>,<a>无线<b>里的精彩
<a>情诗<b>,<a>记着我心爱这<b>
<a>排队<b>精彩<c>,<a><b>等<c>　精彩他不来
<a>想念<b>蚊子<c>,<a><b>像<c>神出鬼没
<a>留下<b>回味<c>,<a><b>的是<c>还是狼狈
<a>心碎<b>,<a>让我<b>让我后悔
<a>胸膛<b>,<a>想有个温暖的<b>依靠
<a>钢筋<b>,<a>寸寸<b>合砌出坚固钢架
<a>枯萎<b>,<a>多少青春在<b>中慢慢消亡
<a>成林<b>嘶吼<c>,<a>险石<b>台风<c>
<a>轮流<b>孩子<c>,<a><b>着 <c>的角色
<a>蘑菇<b>,<a>巴巴菜吃<b>还在忙
<a>欲望<b>,<a>拒绝大人散落的<b>
<a>故乡<b>,<a>引阮想起<b>彼个伊
<a>钟摆<b>,<a>好比<b>在遂渐消失……
<a>青春<b>,<a>我的<b>小鸟一去不回来
<a>时候<b>,<a>双手握不住的<b>
<a>艳阳<b>,<a>午后的云雀背着<b>
<a>需要<b>家长<c>,<a>他<b>答案 无奈<c>懂责斥
<a>转身<b>,<a>有意沒意<b>讲一声MY BABY
<a>心情<b>结果<c>,<a>和同样的<b> 同样<c>再一次上演
<a>欢喜<b>,<a>慢慢想旧时光 所有<b>忧伤
<a>才能<b>听见<c>,<a><b><c>我那庞大的寂寞
<a>相信<b>,<a>找不到可以<b>的人
<a>没有<b>,<a>却为什么从来都<b>停止过
<a>时间<b>疗伤<c>,<a><b>真的会<c>吗
<a>心儿<b>蹦蹦跳<c>,<a>我<b><c>不停向前走
<a>醒来<b>事情<c>,<a>隔天<b>第一件<c>
<a>渴望<b>,<a><b>飞翔不再彷徨
<a>港边<b>,<a>又来到初恋的<b>
<a>自信<b>,<a>未惯命途上凌乱脚步 <b>可 找到我路
<a>象朵<b>凋零<c>,<a><b>永远不<c>的花
<a>时间<b>祈祷<c>,<a>我用一生的<b>去<c>我们会在一起
<a>怀疑<b>,<a>凡事要抱<b> 试过至信未迟
<a>死心<b>,<a>我要怎么做才能<b>
<a>风雨<b>,<a><b>未算可完全过去
<a>葡萄<b>,<a>我是一串精灵的<b>
<a>剧情<b>,<a><b>总是不算太多元
<a>痛到<b>,<a>却让我<b>有苦不能说
<a>脚步<b>变得<c>,<a><b>重  <c>重  变得失去自我
<a>满布<b>尘世<c>,<a>爱<b><c>与星月同光
<a>撕裂<b>声音<c>,<a>当听到我<b>的<c>
<a>风雨<b>走过<c>,<a><b><c>千山万水依然那样真
<a>恋人<b>折磨<c>,<a>多少<b>在相互<c> 多少人深爱却又错过
<a>风雨<b>,<a>别要雨点望到忧郁<b>下
<a>真情<b>付出<c>,<a><b><c>你能读得懂
<a>重温<b>,<a>又一起<b>旧光景
<a>风暴潮<b>,<a>预报海啸<b>的去向
<a>溢自<b>,<a>甜丝丝<b>你的嘴角
<a>省心<b>涨歇<c>,<a><b>海念潮的<c>
<a>准许<b>,<a>可不可今天<b>这生以后
<a>光芒<b>,<a>照亮前行的<b> 散发热量
<a>火车<b>,<a>坐上了<b>去拉萨
<a>感觉<b>挣扎<c>,<a>这种<b><c>很久了以后
<a>歌声<b>醒来<c>,<a><b>如梦<c>只有我
<a>持刀<b>劫持<c>,<a>一青年<b><c>路人
<a>抱住<b>亦信<c>,<a>就算<b>你 <c>这双手会飞
<a>城市<b>,<a>冷漠的<b>只剩一道光
<a>前尘<b>需要<c>,<a><b>像我不<c>提起
<a>爱侣<b>,<a>还能做做<b>还是要忍下去
<a>歇歇<b>歇得<c>,<a>月亮<b>么 <c>呢
<a>恋爱<b>动人<c>,<a><b>很优美<c> 渐渐而动心
<a>听不见<b>鼓掌<c>,<a>贝多芬也<b><c>
<a>我会<b>守住<c>,<a><b>一个人 <c>那逃走的春天
<a>未改<b>,<a>我虽然 戒了酒 劣性<b>
<a>放弃<b>,<a>教我如何<b>得起
<a>联络<b>害怕<c>,<a>说好不<b> 却<c>你找不到我
<a>前锋<b>打响<c>,<a>为光荣的一战，我做<b><c>前奏
<a>真情<b>,<a>你的<b>无边真情无边
<a>男人<b>点解<c>,<a>你系<b><c>你谂野好似一个小姐
<a>飞驰<b>骏马<c>,<a><b>的<c>像疾风一样
<a>摇摇<b>看一看<c>,<a><b>尾巴<c>前方
<a>露出<b>,<a>在你向世界<b>微笑
<a>现实<b>,<a>她说<b>太残酷想得到保护
<a>虚幻<b>荡漾<c>,<a>在<b>城市中<c>
<a>融和<b>,<a>温馨的笑声 <b>掉悲伤冷漠
<a>情歌<b>,<a>女人的<b> 越听越难过
<a>苦命<b>,<a>始终不信我<b>，
<a>财神<b>大门口<c>,<a><b>到你家<c>
<a>杯酒<b>咽喉<c>,<a>三<b>下<c>劣性还在
<a>人人<b>折子戏<c>,<a>如果<b>都是一出<c>
<a>放弃<b>热吻<c>,<a>如何全部<b> 如何连同<c>也都可忘记
<a>莫名<b>,<a>我为情 叫喊<b>
<a>皱纹<b>,<a>我赌上一生 陪你到白头<b>
<a>心酸<b>,<a>别流泪 <b> 更不应舍弃
<a>看着<b>仿若<c>,<a><b>你的眼<c>读着你的心
<a>船船<b>,<a><b>船船烟白茫茫
<a>找回<b>原始<c>,<a><b>最<c>的自己
<a>不出<b>,<a>讲<b>声 讲不出声
<a>渴望<b>见面<c>,<a>分分钟都<b>跟他<c>
<a>答案<b>,<a>让时间给你<b> 但如果 时间错了
<a>风尘<b>,<a>是一朵花沦落的<b>　是三分酒意中的温柔
<a>爱情<b>错觉<c>,<a><b>让你感到<c> 啊哈
<a>转身<b>,<a>容我再等历史<b>
<a>眼睛<b>,<a>笑到<b>都看不到
<a>拥抱<b>,<a>在痛哭<b>告别后从没再见
<a>紧抱<b>贴着<c>,<a>再抱<b>紧一点　<c>我的脸
<a>狂风<b>飘荡<c>,<a>你在幸福的云端 我在<b>中<c>
<a>恋爱<b>要求<c>,<a>或许<b>中的人<c>都不高
<a>风声<b>,<a>空山凄凄清清萧萧<b>
<a>不可<b>,<a>我拍住心口<b>不可再失败
<a>奔向<b>天际<c>,<a>在半空里偏 独个<b><c>万里旷野
<a>廉价<b>泪滴<c>,<a>越爱就越委屈越<b>的<c>
<a>觅食<b>群体<c>,<a>像<b><c> 展现的褒贬不一
<a>寻觅<b>方向<c>,<a>身如风<b>自在的<c>。
<a>瑟缩<b>,<a>共你<b>于这旧房子
<a>方位<b>开枪<c>,<a>听不到<b>别害怕<c>的就是我在下
<a>誓言<b>,<a>如果<b> 承诺 散乱在风中
<a>放心<b>揽住<c>,<a><b><c>我妳乜都唔洗惊
<a>要求<b>更改<c>,<a>我的<b>可随时<c>
<a>感情用事<b>理智<c>,<a>让我<b>　<c>无补于事
<a>感情<b>悲欢<c>,<a>原来<b>的路<c>是无常
<a>画面<b>,<a>却带不走回忆里的<b>
<a>舌头<b>苦艾<c>,<a>我的<b>有毒 毒的舌头略带<c>酒的味道
<a>配乐<b>钢琴<c>,<a>来做个梦吧 <b>你要用<c>或是吉他
<a>相见<b>情绪<c>,<a>和你初<b> 我日夕<c>变几变
<a>记忆<b>,<a>留下了<b>片段寄望
<a>看透<b>,<a>待后人 何时能<b>
<a>坚持<b>低下<c>,<a>还<b>将我<c>的头 紧紧贴进你的胸口
<a>跟随<b>感受<c>,<a>我一直都<b>你的<c>
<a>準備<b>計算<c>,<a>看你<b>多少<c> 害我心肝痛袂停
<a>拨开<b>,<a>却下相思扇 <b>串串珠帘
<a>距离<b>是否<c>,<a>所以没再三考虑和你之间的<b> <c>合适
<a>锈蚀<b>江湖<c>,<a>寒铁剑 <b><c>事又几朝
<a>骏马<b>带我去<c>,<a>骑上你的<b><c>飞翔
<a>花系<b>神话<c>,<a>吓 乜嘢话 如<b>乐坛<c>
<a>怨叹<b>,<a>换阮<b>捶心肝凝凝凝凝
<a>活跃<b>不可<c>,<a>梦与我飞翔　<b>的心<c>困　情系远方
<a>注定<b>,<a>会不会 开始就 <b>这结果
<a>活着<b>,<a>挣扎着<b>活着在看不清的路上
<a>菊花<b>,<a>牌坊上 牡丹<b> 伴着 圣母像
<a>眼神<b>软禁<c>,<a>而因你<b>被<c>
<a>出门<b>晒太阳<c>,<a><b>去<c>不再住进地下室
<a>道路<b>漫长<c>,<a>爱的<b>还很<c>
<a>蝴蝶花<b>,<a>那门前美丽的<b>
<a>祖辈<b>,<a>是按山里猎户<b>上传下来的老法，
<a>功过<b>谁述<c>,<a>五十四年<b>凭<c>
<a>用心<b>追寻<c>,<a>年少的梦我依然<b>在<c>
<a>想起<b>美丽<c>,<a><b>你<c>的长发
<a>大地<b>,<a>要让世界崇拜为<b>国家
<a>满身<b>香气<c>,<a>坏女人又<b><c>地移近
<a>想不出<b>连系<c>,<a><b>怎会<c>一起
<a>钻饰<b>,<a>奢侈<b>未及这点心意
<a>眼看<b>时光<c>,<a><b>那<c>匆匆过
<a>恋爱<b>回头<c>,<a><b>狂<c>吧因我害怕
<a>放心<b>放手<c>,<a>（女）<b>了<c>了放开了也放你自由
<a>不用<b>担心<c>,<a>明天<b><c> 谁和你争输赢
<a>不会<b>,<a>但愿你以后每一个梦 <b>一场空
<a>了妆<b>享用<c>,<a>上<b>的夜尽情<c>寂寞
<a>开始<b>,<a>从爱<b>我学会喜悦
<a>循环<b>,<a>还想再听encore吗 那你就单曲<b>吧
<a>妈妈<b>,<a>不过我是会返去的 <b>请你也保重
<a>觉得<b>活在<c>,<a><b>太孤单 <c>没你的地方
<a>蹉跎<b>,<a>潮起潮落在等待中<b>
<a>相信<b>遇见<c>,<a>很难<b>我会在这里<c>你
<a>大海<b>无情<c>,<a>明月有心<b><c>
<a>高枝<b>游鱼<c>,<a><b>啼鸟小川<c>曾把闲情托
<a>懒散<b>,<a>和<b>的自己从此告别
<a>音乐<b>,<a>款同的<b>　同款的场所
<a>知道<b>可能<c>,<a>我也<b>我们太多不<c>
<a>停下<b>脚步<c>,<a>每当我在路上<b><c>
<a>江湖<b>年少<c>,<a>唯此间<b><c> 偏爱纵横天下
<a>满满<b>想念<c>,<a>每一天 <b><c>
<a>人民<b>总会<c>,<a><b><c>有一点不服气
<a>点亮<b>,<a>害 怕 那就把灯全都<b>
<a>看见<b>,<a>只<b>一片沉睡森林
<a>浑身<b>,<a>用尽<b>所有所有的力量
<a>女人<b>不离<c>,<a>有个<b><c>不弃
<a>生命<b>结果<c>,<a>为何能让我小小<b>这么<c>
<a>恋情<b>,<a>让人失望的虽然是<b>本身
<a>放不下<b>失去<c>,<a><b>的曾经  放不下的<c>
<a>见识<b>冲击<c>,<a>重新<b> 向上天<c>
<a>脸颊<b>滑落<c>,<a>顺着<b>不停<c>
<a>点着<b>江面<c>,<a>撑船人<b>他的灯笼   <c>竹排被映红
<a>情郎<b>,<a>要不是有<b>跟我要分开
<a>注定<b>,<a>自制的恐惧<b>是辜负了光
<a>没有<b>,<a>我从来<b> 从来没有
<a>记忆<b>,<a>燃起那些<b>中的美好
<a>擦干<b>泪滴<c>,<a>答应我别再哭了 <b><c>就要向前看
<a>缘分<b>累积<c>,<a>是<b>前世的<c>
<a>孩子<b>模样<c>,<a>像<b>的<c>　不怕难的勇敢
<a>造成<b>错误<c>,<a>无声的沉默只能<b><c>
<a>相信<b>保护<c>,<a>我一直<b>你会<c>我
<a>知道<b>玻璃<c>,<a>却不<b>那是颗<c>的心
<a>载满<b>绝情<c>,<a>画到眉目之间 <b><c>
<a>世界<b>改变<c>,<a>时光转了一圈 不管<b>怎么<c>
<a>感恩<b>,<a>谁的吻都值得<b>
<a>会否<b>转舵<c>,<a>命运<b><c> (转舵)
<a>火烧<b>错过<c>,<a><b>了<c>怕寒冬会带来落寞
<a>跌进<b>角落<c>,<a>我不自觉 <b>这一<c>
<a>鲜花<b>,<a>你永远安详着的脸庞就像<b>一样美丽
<a>埋怨<b>泪水<c>,<a>我不愿<b>的<c> 已经没有尽头
<a>想起<b>时候<c>,<a>我<b>夜幕降临的<c>
<a>知道<b>,<a>我<b>现实不是韩国片
<a>长调<b>激荡<c>,<a>悠扬的<b><c>着心房
<a>离开<b>深渊<c>,<a>振翅高飞 <b>你的<c>
<a>晨曦<b>,<a>画一抹 <b> 升起
<a>纷飞<b>,<a>在烘焙中<b>才会变得美味
<a>流星<b>,<a><b>划过的那一瞬间
<a>等待<b>改变<c>,<a>曾经<b>以为会<c>什么
<a>寻回<b>相爱<c>,<a>难<b><c>相爱相爱抱拥时
<a>生命<b>,<a>他是<b>等你来演绎
<a>追问<b>原因<c>,<a>行色匆匆请你莫再<b> 太多<c>
<a>遇见<b>,<a>地球两端的两个人无意<b>
<a>退场<b>出场<c>,<a>让我<b>休息再<c>
<a>目击<b>社会<c>,<a><b>这<c> 目击这狼狈
<a>可能<b>,<a>你<b>是听了假歌
<a>继续<b>实现<c>,<a>梦想应该怎样<b> 还是<c>原来的期许
<a>等待<b>,<a><b>我 等待我的将会是什么
<a>能够<b>达成<c>,<a>即使不知是否<b><c>心愿
<a>回去<b>午睡<c>,<a>全部<b>乖乖睡<c>
<a>帽子<b>出门<c>,<a>戴上<b>就<c> ay skr skr
<a>唏来<b>,<a>（来<b>唏来唏来）
<a>歌声<b>,<a>我们再用<b>把爱紧紧拥抱
<a>龙城<b>,<a><b>梦之春的色彩
<a>迷失<b>道光<c>,<a>越挣扎越<b>在荒凉 不如收起那<c>
<a>散发<b>,<a>温馨我那怀抱 <b>你的香气
<a>怀抱<b>流浪<c>,<a><b>着一种<c>的心情
<a>责怪<b>,<a>内心只有深深地<b>自己
<a>问问<b>,<a>只想<b>你过得好不好
<a>痴心<b>,<a>就让我承受<b>的苦果
<a>穿梭<b>诱惑<c>,<a>地铁又脏又臭<b>充满<c>的城市
<a>不舍<b>不弃<c>,<a>何地何天 <b><c>
<a>看见<b>日出<c>,<a>要陪你<b>每个<c>
<a>载体<b>,<a>生无奈只是纷扰的<b>
<a>考验<b>,<a>遇见对的人 根本无需<b>
<a>自豪<b>,<a>做个布衣男儿 一样<b>
<a>记住<b>相聚<c>,<a>别哭泣 <b>这雨里<c>的别离
<a>城墙<b>江南<c>,<a>是西安的<b> <c>的水乡
<a>查查<b>,<a>谁常常蒙<b>　蒙查查
<a>带我去<b>电影<c>,<a>我的梦<b><c>
<a>落满<b>,<a>你抱起那把<b>了尘土的吉他
<a>没有<b>想好<c>,<a>我只是还<b><c>该怎么对你说
<a>终止<b>,<a>想<b>这 一切挣扎
<a>显得<b>礼貌<c>,<a>残酷地再见 是你<b><c>谦谦
<a>畏惧<b>游戏<c>,<a><b>情像<c>  恐怕尽是伤悲
<a>汗水<b>化成<c>,<a><b>会<c>风在我耳旁
<a>谋杀<b>,<a>叹一叹下午茶去<b>时间
<a>改变<b>,<a>补补妆 <b>个看法 受难是另一种美好
<a>时光<b>,<a>属于寂寞<b> 流连忘返
<a>结果<b>,<a>分手的<b>是如此安静
<a>电话<b>,<a><b>的声音越来越淡了
<a>领悟<b>追逐<c>,<a><b>了爱不是<c>占有
<a>能令<b>,<a>期望我或<b>你宿醉
<a>不知<b>没有<c>,<a>忽然<b>从哪天我们<c>再见
<a>遇到<b>徒增<c>,<a>自从<b>你<c>许多苦恼
<a>方向<b>,<a>我曾经失落失望失掉所有<b>
<a>怀疑<b>智商<c>,<a>别再<b>我的<c>
<a>没有<b>更改<c>,<a>从过去到现在我一直<b><c>
<a>回忆<b>密码<c>,<a>是谁换了<b>的<c>
<a>照亮<b>爱人<c>,<a>今晚的月光<b>了<c>的村庄
<a>见到<b>欢腾<c>,<a>它<b>了白云<c>
<a>笨蛋<b>眼睛<c>,<a>明明你说我<b>的时候你<c>都在笑
<a>有点<b>没有<c>,<a>想念你<b>BLUE <c>人能向你
<a>生命<b>力量<c>,<a>使我<b>充满<c>
<a>提步<b>,<a>抬头<b> 我心中口哨声 始终未停
<a>麻痹<b>可笑<c>,<a>还自欺欺人<b>自己多<c>
<a>缩怯<b>,<a>是我没有<b>急起直追的唯一心愿
<a>放弃<b>无助<c>,<a><b>一切只为<c>
<a>日记本<b>写下<c>,<a>翻出<b> <c>一句话
<a>开始<b>动摇<c>,<a><b>心里<c> 因思绪凌乱
<a>我会<b>照顾<c>,<a>我不会孩子气 <b><c>自己
<a>鸡蛋<b>,<a>我是一个旺<b>旺呀旺鸡蛋
<a>姿态<b>,<a>他慌张的<b> 太可爱
<a>細胞<b>性感<c>,<a>我每個<b>都滿是<c> 緩緩不迫的向你移近
<a>蔷薇<b>,<a>满地<b>是她的嫁妆
<a>知道<b>,<a>我<b>我懂我愿意我也会明白
<a>狂风<b>下藏<c>,<a><b>宁<c>的就是我的家
<a>用心<b>,<a>越是心结 越<b>解
<a>热血<b>狂澜<c>,<a>绝不甘平凡 <b><c> 青春就是燃
<a>守护<b>,<a>十三混僧合力 <b>唐王少林
<a>风尘<b>祈求<c>,<a>阮并无怪 <b>梦<c>还有未来
<a>血流<b>不止<c>,<a>任我发了疯的心<b><c>
<a>火车<b>远行<c>,<a><b>轰隆 载<c>的孤客
<a>活着<b>坦白<c>,<a>如果 <b>能<c>
<a>黑夜<b>漫长<c>,<a><b>太<c> 思念好孤寂
<a>飞灰<b>,<a>后来他 财产化作<b>以后
<a>乱发<b>负于<c>,<a>谁让<b> <c>我肩
<a>天花<b>坠落<c>,<a>（<b>乱纷纷<c>）
<a>程度<b>高者<c>,<a>惊险的<b>叫畏<c>昏迷
<a>人间<b>,<a>注定了<b> 终于要浮现 未曾拥有的改变
<a>担忧<b>抱怨<c>,<a>无声偷偷<b> <c>你冷淡
<a>心儿<b>流浪<c>,<a>从此<b>不再<c>
<a>无际<b>,<a>将思绪 无边又<b>的渲染
<a>心跳<b>,<a>感觉你的<b>我的心跳在震动
<a>时间<b>,<a>望<b>为咱来停止是因为我爱你
<a>眼神<b>期待<c>,<a>寻觅你的<b><c>你声音
<a>角落<b>时间<c>,<a>不管在哪个<b> 不管<c>多久
<a>飘散<b>,<a>任天空<b>着阴霾
<a>眉角<b>微笑<c>,<a>你的<b>你的<c>
<a>放下<b>继续<c>,<a>才学会去<b><c>做人 无谓强忍
<a>说出<b>未能<c>,<a>我追著风<b>还<c>完成的心愿
<a>看着<b>下雨<c>,<a><b>窗外<c>的伤悲
<a>解释<b>,<a>懒得<b>赶紧出去解个手
<a>西楼<b>美酒<c>,<a>冷冷凄凄赋<b> 冷落桃花<c>
<a>坚强<b>活着<c>,<a>平凡<b>勇敢真诚的<c>
<a>忍不住<b>,<a>我好累 可我还是<b>喜欢你
<a>向日葵<b>飘起<c>,<a>灌溉<b>拖着线<c>风筝
<a>芳香<b>原因<c>,<a>鸟为何飞翔  花为何<b>  同<c>
<a>角度<b>霞光<c>,<a>我只是换个<b> 看<c>
<a>时候<b>性别<c>,<a>是<b>　就别问<c>
<a>爱路<b>,<a>感激天主 <b>长关照 痛苦中不畏寂寥
<a>终局<b>总会<c>,<a>故事<b>圆满 <c>相守到老
<a>胭脂<b>水粉<c>,<a>满面的<b><c>　打扮当青春
