src,tgt
<a>无法<b>面对<c>,<a>我<b><c>你现在的容颜
<a>胸膛<b>,<a>喝一碗奶酒 滚烫我<b>
<a>爱人<b>,<a>（<b>你在我心深处心深处心深处
<a>找到<b>,<a>我是否还能……<b>回家……的路
<a>复原<b>感慨<c>,<a>还有明天  能陪我慢慢<b>不<c>
<a>电话<b>,<a>那<b>声响起 你对我提起
<a>出现<b>奇迹<c>,<a>平凡世界<b><c>
<a>记住<b>,<a>去让自己 往後这人生 会<b>你
<a>成败<b>输赢<c>,<a><b><c>何妨嬉笑怒骂
<a>面对<b>,<a>但<b>情人 就算最小的不满
<a>寻梦<b>乘风<c>,<a><b><c>去 沿途同寻觅爱 Woo
<a>理由<b>,<a>所以我从不相信你所讲的晚归<b>
<a>开始<b>记不起<c>,<a>而是 那些悲伤的 却已经<b><c>……
<a>割下来<b>,<a>期待人们<b> 割下来呀
<a>宫花<b>新鲜<c>,<a>帽插<b>好啊好<c>
<a>米饭<b>,<a>只怪 买电话靠我 <b>钱靠我
<a>长大<b>,<a>追逐着<b> 成了少年
<a>衡量<b>制度化<c>,<a><b>每段幸福<c> 凭你共我未够
<a>自嘲<b>归来<c>,<a>也知<b>地狱<c>又怎可久留
<a>知道<b>,<a>而家我<b>点解的
<a>运数<b>,<a>这叫<b> 天意弄人
<a>海龟<b>,<a>像海滩上散步的<b> 从头到尾
<a>不会<b>相信<c>,<a>如果不是你 我<b><c>
<a>不想<b>回避<c>,<a>我 看你眼睛 <b><c> 算回应
<a>绕道<b>看眼<c>,<a>左拐右拐想<b><c>你
<a>力量<b>支撑<c>,<a>这<b><c>我前往
<a>出唱<b>,<a>今晚我写不<b>不出伤心的歌
<a>接受<b>,<a>海誓山盟太多 不如<b>彼此的承诺
<a>起来<b>,<a>说<b>人生的仆仆风尘
<a>改变<b>,<a>可是突然有一天情况有了<b>
<a>谈话<b>气氛<c>,<a><b><c>太公式了
<a>活着<b>,<a>人行天地间<b>为了啥
<a>时间<b>遗忘<c>,<a>就让<b>替我<c>脑海中你的模样
<a>有着<b>性格<c>,<a>明明<b>不同的<c>
<a>有缘<b>没有<c>,<a>为何<b>却<c>份
<a>回到<b>运行<c>,<a>纷乱的世界又会<b>它<c>的规则
<a>拿出<b>证明<c>,<a>应该<b>勇气来<c>
<a>同心<b>紧扣<c>,<a><b>锁<c> 愁比千山厚
<a>真情<b>收回<c>,<a>是你看袂清 <b>换来伤心怎<c>
<a>耳朵<b>,<a><b>变细致 押韵更密实
<a>分开<b>日子<c>,<a><b>的这些<c>里
<a>包围<b>安定<c>,<a><b>我没<c>的心
<a>变化<b>,<a>毛虫蝴蝶<b>太多参不破
<a>凝视<b>瞳孔<c>,<a>然后 <b>我的<c>
<a>没有<b>把握<c>,<a>到底是谁的错 我<b><c>
<a>漫步<b>,<a><b>花香深情的对白
<a>心碎<b>,<a>任憑心動心傷到<b>
<a>请问<b>,<a><b>白云几时你归来
<a>拜拜<b>时候<c>,<a>当爱说<b> 的<c>我的心
<a>接受<b>,<a>让这段感情<b>早出伤痛的无情的黑夜
<a>山山水水<b>,<a>这一片<b> 就像是天堂
<a>时间<b>溜走<c>,<a>不管<b>是不是会<c>
<a>尝过<b>,<a>亲过你的伤口 <b>你的吻 就此跟随你了
<a>爱情<b>,<a>你给我的安心我的<b>
<a>翻滚<b>,<a>在夜里<b>寂寞中偷生
<a>赠金<b>情义<c>,<a>佳人<b> <c> 重，
<a>结果<b>,<a>痴心伤心一片　<b>怎料到
<a>风吹<b>,<a>告白气球 <b>到对街
<a>看见<b>美丽<c>,<a>我<b>不少<c>的微笑
<a>追逐<b>誓言<c>,<a>放弃<b>的<c>，奔向了南边
<a>分数<b>,<a>凡人必须要做 做梦也有<b>
<a>办法<b>把持<c>,<a>但是没<b>再<c>
<a>扬起<b>,<a><b>热情奔放声浪
<a>放手<b>,<a>牵手 <b> 停留 回眸 擦肩而过
<a>就让<b>燃烧<c>,<a><b>这些<c>的梦
<a>沉沦<b>血液<c>,<a>甚麼可使痛觉<b> 让<c>别流动
<a>装饰<b>,<a>我用我的美丽<b>你的梦
<a>妈妈<b>,<a><b> 可听见我连连呼唤
<a>知己<b>,<a>当你将爱分割赠多少个<b>
<a>纷飞<b>,<a>你发如雪 <b>了眼泪
<a>信念<b>,<a>（可以保持<b>吗）
<a>话儿<b>留在<c>,<a>多少<b><c>心上
<a>漂泊<b>,<a>我像一只<b>的孤鸟
<a>飘到<b>,<a>浮云连同万个梦<b>枕边
<a>男儿<b>自豪<c>,<a>做个布衣<b> 一样<c>
<a>溃争<b>,<a>一剑山海大<b>无敌！
<a>想像<b>,<a>对于浪漫的情节有过<b>
<a>自信<b>原则<c>,<a>你很有<b> 很有<c>
<a>欢喜<b>,<a>你是我年少最大的<b>
<a>力量<b>,<a>是有神秘<b>的世界
<a>法纪<b>,<a>身边再艳美 都守足<b>
<a>玩弄<b>演技<c>,<a><b>那<c>　花心机
<a>是否<b>苦笑<c>,<a><b>该<c>着接受
<a>工作<b>,<a>时间逼我连疲累都需专心<b>
<a>彷佛<b>分开<c>,<a><b>这次决定要<c>
<a>归家<b>,<a>去找古国都（<b>都指引你）
<a>就算<b>原因<c>,<a><b> 说不清<c>
<a>梦想<b>拼命<c>,<a>为了<b><c>追，再苦再难不后退，
<a>有入<b>无出<c>,<a>万五弄总交予某，<b><c>真歹挖，
<a>领会<b>了解<c>,<a>若未<b> 铭心刻骨怎<c>
<a>想念<b>,<a>那些没说出口的<b>
<a>难过<b>星光<c>,<a>告诉着我 不要<b> 抬头看<c>还在闪烁
<a>提出<b>,<a>每次交流的时候 <b>奇怪的要求
<a>没错<b>小心<c>,<a><b>你就要<c>点
<a>玩乐<b>便利店<c>,<a>于<b>后经过的<c>中
<a>争渡<b>,<a><b> 争渡 争渡 争渡
<a>忘不了<b>,<a><b>的黑暗 忘不了的光
<a>需要<b>全部<c>,<a>爱 哪<b>恨 <c>不要紧
<a>感觉<b>,<a>剩余无聊情歌<b>永远未变
<a>川河<b>,<a>他日提灯忘<b> 忘川河
<a>抵死<b>,<a>鸣谢你 尖酸<b>的触觉
<a>选择<b>,<a>而当你最后<b>了逃避
<a>世界<b>变得<c>,<a>这<b>已经<c>不一样
<a>没有<b>,<a>但却从来<b>后悔 没有后退
<a>看见<b>爸妈<c>,<a>可以<b>想念的<c>
<a>流浪<b>城市<c>,<a>去过你<b>每个<c>
<a>肩膀<b>借给<c>,<a>我愿意<b><c>你 嘴唇借给你
<a>衣袖<b>,<a>从来未怕丑卷起<b>
<a>配戴<b>,<a>喜欢看着你<b>百合花
<a>处世<b>天地<c>,<a>人<b>便顶于<c>
<a>可否<b>朋友<c>,<a>如爱过了之后 仍<b>再做<c>
<a>知道<b>,<a>茫茫内心 对你<b>
<a>阑珊<b>,<a>只想灯火 <b>后的相聚
<a>丝袜<b>来脱<c>,<a><b>就是让我<c>的
<a>离开<b>,<a>你<b>的彻底 离开的彻底
<a>可爱<b>,<a>青翠的草原上一对<b>的姐妹啊
<a>阴霾<b>鸽子<c>,<a><b>的天空下<c>飞翔
<a>心事<b>不知<c>,<a>数<b>却又诈<c>
<a>再见<b>,<a>请不要说<b> 再见已成永远
<a>逝水<b>,<a>情如<b>休再追究
<a>朋友<b>相忘<c>,<a>旧日<b>岂能<c>
<a>人求<b>卡窿<c>,<a>明明<b>「<c>」佢话碰
<a>没有<b>筵席<c>,<a>天下<b>不散的<c>
<a>可否<b>,<a>心间总有限 <b>再开辟第五空间
<a>存香<b>,<a>可比是陈年<b>的烧酒
<a>眼泪<b>,<a>为何每个妹妹都嫁给<b>
<a>山顶<b>,<a>我们能不能走到<b>上
<a>忘记<b>定理<c>,<a>十步内 <b>一切<c>
<a>听到<b>慰问<c>,<a>梦常在夜里仿佛<b><c>
<a>远征<b>,<a>持续战斗 孤军<b>
<a>容貌<b>带上<c>,<a>别在乎你的<b><c>你的骄傲
<a>宵小<b>年少<c>,<a>诛<b>，那时正<c>
<a>红豆<b>,<a>故梦一杯 小饮堪醉 绢上<b>
<a>该不该<b>用钱<c>,<a>别问<b> <c>兑换 有什么难猜
<a>誓言<b>,<a><b>在哪一天兑现
<a>陌生人<b>,<a>陌生城市 <b>是我
<a>倾诉<b>吉它<c>,<a>听我<b>只有木<c>
<a>知道<b>,<a>你<b>我又回到了拉萨
<a>埋葬<b>心灰<c>,<a><b>我的<c> 你的一切
<a>跳跃<b>烟火<c>,<a>星河在<b>  <c>像孩子的笑
<a>羔羊<b>分清<c>,<a>迷途的小<b> 如能<c>方向
<a>青春<b>,<a>带着笑容享受美好<b>
<a>落下<b>灰色<c>,<a><b>了<c>的冰冷的雨滴
<a>忘不了<b>散步<c>,<a><b>雨中的<c>
<a>扭转<b>,<a>或可<b>情感的凶险
<a>不能<b>挖去<c>,<a>谁也<b><c>这块宝
<a>花费<b>,<a>同样不需<b>半点心机
<a>聚难<b>,<a>分易分 <b>聚 爱与恨的千古愁
<a>难过<b>,<a><b>时候不要一个人扛
<a>何惧<b>阴霾<c>,<a>啊 因为有你 <b><c>
<a>呐转<b>,<a>转转<b>呐转 转转呐转
<a>恩怨<b>世事<c>,<a><b>爱恨 <c>如棋
<a>男人<b>肩膀<c>,<a><b>的<c>就该扛住委屈
<a>分开<b>,<a>怎么爱不到天亮就说<b>
<a>真情<b>,<a><b>的爱　真情的爱
<a>走廊<b>课间<c>,<a><b>的<c>在等着她微笑经过时的脸
<a>记得<b>呼吸<c>,<a>还<b>你温柔的<c>
<a>苦短<b>,<a>思念再长  生命<b>
<a>衍生<b>性格<c>,<a><b>你什么<c>，什么秉性的我
<a>相汇<b>香江<c>,<a><b>凝集<c>暖流
<a>不得<b>沙粒<c>,<a>沾<b>一点点<c>
<a>博得<b>芳心<c>,<a>如果能<b>她的<c>
<a>摘下<b>腊梅<c>,<a>我<b>支<c> 唱起了歌呀喂
<a>家伙<b>着火<c>,<a>让点炮的<b>婊子后院<c>
<a>才能<b>情意<c>,<a>你要何时<b>了解我的<c> 喔
<a>邂逅<b>,<a>是否憧憬一样的<b>
<a>沒有<b>,<a>能扶著看天地 <b>福嬉戲
<a>飞来<b>天马<c>,<a>空中<b>一匹<c>
<a>请原谅<b>不能<c>,<a><b>我<c>爱你
<a>期待<b>极光<c>,<a>白的夜  或许会<b><c>出现
<a>深渊<b>听不见<c>,<a>录在<b>你早就<c>
<a>不会<b>无赖<c>,<a>我<b>像一个<c>
<a>回头<b>可能<c>,<a>你下一秒<b>看我的<c>
<a>相识<b>无法<c>,<a>从未曾<b> 更<c>去辨认
<a>有没有<b>找到<c>,<a>你<b><c>可爱女人
<a>软心<b>时分<c>,<a>是我惜情<b>一<c>袂清
<a>看著<b>空位<c>,<a><b><c>就黑白坐
<a>角落<b>,<a>别人看不见的<b>
<a>味道<b>,<a>有点想念你的<b> 怀念你的拥抱
<a>人生<b>忘不了<c>,<a>在<b>之旅 <c>你
<a>哭泣<b>,<a>从此为勇敢者<b>
<a>露水<b>,<a>雾厚天寒 有<b>沾衣
<a>遗忘<b>,<a>像<b>在角落孤单尘埃
<a>背靠<b>,<a><b>着背坐在地毯上
<a>节拍<b>,<a>让这晚每寸<b>包住你
<a>眼睛<b>看向<c>,<a>你的<b> <c>我时 有星星在眨
<a>迷恋<b>,<a>就这样成为智者的<b>。
<a>缠住<b>,<a>口头缠 是我爱你 <b>你 缠住我
<a>大件<b>,<a>乱话乱说 可以<b>事引起惊恐
<a>离开<b>,<a>最悲的<b> 是永远分开
<a>眼眸<b>,<a>给我你带着微笑的嘴角和<b>
<a>影子<b>跟随<c>,<a>我淡淡的<b><c>在身后
<a>眼眸<b>凝视<c>,<a>游动你两<b> <c>著我意乱了
<a>脚步<b>,<a>而你的<b>没有慢下来
<a>泪腺<b>,<a>旧信未掉<b>坏掉
<a>燃烧<b>,<a>也不怕爱的激情<b>我自己
<a>抚平<b>掌纹<c>,<a><b>岁月变幻莫测<c>
<a>捏碎<b>,<a>我听见爱被悄悄<b>的声音
<a>建成<b>,<a>快乐<b>一座城堡
<a>遇上<b>知心<c>,<a>何日何地 再<b><c>的你
<a>游子<b>,<a>然而我又是宇宙的<b>
<a>牡丹江<b>,<a>啊<b> 牡丹江
<a>眼泪<b>混成<c>,<a>暖暖的<b>跟寒雨<c>一块
<a>结局<b>背影<c>,<a><b>竟是离去的<c>
<a>死水<b>,<a>这份爱已<b>微波
<a>江河水<b>长流<c>,<a>看那<b><c>啊
<a>通通<b>,<a>小镇KAMPUNG 人口<b>外流
<a>害怕<b>面对<c>,<a>我<b>再次去<c>
<a>酷毙<b>,<a>寂寞寂寞 <b>的生活
<a>甘心<b>沉迷<c>,<a>却让我那么<b><c>
<a>感情<b>升温<c>,<a><b>不再<c> 从此不再为你转身
<a>画面<b>重播<c>,<a>在夜里 <b>一直<c>不会停
<a>重叠<b>,<a>你我在<b>那一刹
<a>爱将<b>举起<c>,<a><b>我们高高<c>以后
<a>涟漪<b>,<a>登萍荡<b>，化入天地。
<a>别怪<b>下手<c>,<a>够了 <b> 我<c>
<a>北京<b>欢迎<c>,<a>【京剧】 <b><c>你呀
<a>城堡<b>,<a>别让我变成一座<b>
<a>爱情<b>,<a>如果没有<b>为自己拍照
<a>彷佛<b>感觉<c>,<a>时光倒流 我<b><c>回到小时候
<a>眼闭上<b>,<a>我喜欢<b>一直想
<a>放在<b>,<a>我的心 应该<b>哪里
<a>看到<b>,<a>打开窗你会<b>悲伤融化
<a>祝愿<b>天长<c>,<a><b>我们的友谊<c>又地久
<a>望穿<b>,<a><b>天涯不知战友何时回
<a>相拥<b>,<a>哭泣过<b>过欢好过天清雨过
<a>记得<b>流泪<c>,<a>每年这天<b>再<c>
<a>半生<b>已知<c>,<a>这<b><c>不罕有
<a>世界<b>浪潮<c>,<a>藏着<b>最美的<c>
<a>制作<b>调料<c>,<a>一起<b>寂寞<c>
<a>装饰<b>,<a>留住这一刻　<b>你未来
<a>崩溃<b>表情<c>,<a>如果现在就要<b> 我的<c>也支离破碎
<a>没人<b>,<a>至今从来<b>给过我委屈
<a>青春<b>遇到<c>,<a>我从不后悔是我<b><c>你
<a>想要<b>献花<c>,<a>那听完 谢谢你 <b><c>
<a>纽约<b>,<a>shout out to <b>的兄弟
<a>需要<b>,<a>爱你<b>很多勇气我知道我可以
<a>回忆<b>深海<c>,<a>哦　Blue Blue 在<b><c>里
<a>占据<b>身躯<c>,<a>把冰冷夜晚<b>抱拥火烫<c>
<a>生死簿<b>,<a>当头杀进了阎罗铺，回头撕碎了<b>。
<a>知道<b>不开<c>,<a>我<b>你是抛<c>的影子
<a>寿者<b>,<a>无众生相。无<b>相。
<a>情长<b>时光<c>,<a>愿此生<b> 不负<c>
<a>猜到<b>秘密<c>,<a>有一个 早已被你<b>的<c>
<a>空气<b>,<a>看城市的<b>和闻饭菜的香
<a>心肠<b>告诉<c>,<a>在鲜花下面藏不同<b>　<c>我爱的方向
<a>大地<b>呼吸<c>,<a>为什么你听不到<b>沉重的<c>
<a>陌生人<b>世界<c>,<a>在这个充满<b>的<c>上
<a>擔心<b>機器<c>,<a><b><c>壞　這日快樂不會賤賣
<a>还有<b>抢走<c>,<a><b>被妈妈<c>的
<a>愿意<b>谈谈<c>,<a>身边好多人不太<b>跟我<c>
<a>爱情<b>地方<c>,<a><b>会在任何<c>留我
<a>进水<b>,<a>我是脑子<b>了，我爱你爱的我脑子进水了
<a>有点<b>,<a>我<b>嫉妒有些安心
<a>睁眼<b>航班<c>,<a>又是一天 刚<b> 看看今天<c>是几点
<a>思念<b>徘徊<c>,<a>循着<b>静静的不断<c>
<a>生活<b>,<a>抱怨<b>对我不够好
<a>可惜<b>字眼<c>,<a><b>这<c>太刺眼
<a>电话<b>,<a>不接你<b> 就不接你电话
<a>没有<b>,<a>那些偏远地区<b>午餐吃的小朋友
<a>脉搏<b>,<a>你不顾那心跳和<b>
<a>理由<b>借口<c>,<a>多给一个<b> 一个<c>  也是多余的
<a>顾虑<b>,<a>为何要担心朝夕<b>
<a>放任<b>赶走<c>,<a><b><c>我的不满（不用你管）
<a>歌声<b>响起<c>,<a><b><c>在身边 Ave Maria
<a>跌宕<b>,<a>若许此身本无关<b>
<a>诗收<b>起来<c>,<a>请把我写的<b><c>
<a>唱起<b>情歌<c>,<a>是谁到我身边<b>了<c>
<a>情丝<b>斩断<c>,<a>我已经决定 从<b><c>变两半
<a>继续<b>,<a>那么就不说话尴尬吧让我们<b>的继续的等
<a>抱紧<b>,<a>不放弃的爱 <b>了就不放开
<a>熬夜<b>全世界<c>,<a>你<b> <c> 都别想睡觉
<a>希望<b>倾听<c>,<a>许多东西都<b><c>
<a>否认<b>承诺<c>,<a>我笑着<b>还是<c>
<a>理解<b>包容<c>,<a><b><c>说说容易
<a>吻别<b>,<a>而我只好临行前再<b>
<a>梦想<b>,<a>那追求<b>你找哪个请示
<a>走出<b>没能<c>,<a>我<b>了九百里也<c>把你忘记
<a>想念<b>,<a>我开始<b>在那里的每一天
<a>美女<b>,<a>你看过了许多<b>
<a>契约<b>歌声<c>,<a>让你与我的<b>谱进<c>
<a>涂满<b>,<a>莫内画的教堂<b>了夕阳
<a>调整<b>,<a>霓虹的招牌 <b>好状态
<a>决定<b>再见<c>,<a>我早已<b>了要说<c>
<a>狂风<b>试图<c>,<a>我松开衣领站在<b>里　<c>吹醒所有沈溺
<a>消磨<b>,<a>坐在电脑前开始<b>时间
<a>殊胜<b>,<a>此<b>密法为伏藏大师曲吉尼玛
<a>誓死<b>守护<c>,<a>美人林轩在身旁 <b><c>张子凡
<a>全部<b>交给<c>,<a>年华逝水<b><c>你　融汇这家
<a>回头<b>姑娘<c>,<a><b>望一望<c>啊你在何方
<a>姐儿<b>喜欢<c>,<a>你若是变的乖乖的呀 <b>我就<c>你
<a>不想<b>伪装<c>,<a>其实<b>有任何<c>
<a>相爱<b>离开<c>,<a>我是和寂寞<b> 孤独感从没<c>
<a>飘下<b>,<a><b>像雪花的底噪
<a>灵魂<b>,<a>请你继续塑造我 <b>也明亮闪烁
<a>分叉<b>,<a>你不曾了解 <b>路的离别
<a>相爱<b>,<a>可惜两人<b> 总会有无奈
<a>付出<b>,<a>对你的<b> 付出
<a>话题<b>,<a>定要碰上什么也是<b>
<a>黄沙<b>,<a>漫天<b> 刀剑厮杀
<a>人生<b>路途<c>,<a><b>的<c>谁人跟脚步
<a>颜色<b>,<a>啊是谁把那悲伤变做声音和<b>
<a>美化<b>眼泪<c>,<a><b>了我<c>算得甚么
<a>起点<b>猜测<c>,<a>从你<b><c>终点
<a>天大地大<b>没有<c>,<a><b><c>家大
<a>社区<b>小店<c>,<a><b>的<c>还是那模样
<a>撞开<b>空气<c>,<a><b><c> 所以撞出风
<a>蜗牛<b>,<a>我们活在<b>的储蓄盒里。
<a>女儿<b>心思<c>,<a>（女）人人都说<b><c>
<a>脑海<b>,<a>我努力把你忘记 <b>却都是你
<a>想法<b>心情<c>,<a>表达最真的<b> 看<c>起变化
<a>离不开<b>,<a><b>团圆的 中国年
<a>方知<b>,<a><b>破琴绝弦的不舍
<a>爱人<b>,<a>世间第三憨是带<b>呀 煽东风
<a>长大<b>,<a>踩稳之后再前进那痛 <b>迟早忘了
<a>沧海<b>,<a><b>辽阔 前程无限
<a>反作用力<b>,<a>是我假装快乐的<b>
<a>初见<b>美丽<c>,<a>返回到<b>，<c>的断桥边
<a>相信<b>,<a>一直<b> 你也希望 总有一天
<a>真情<b>托付<c>,<a>将你的<b><c>和风
<a>斗害<b>,<a>从前友爱亲爱成为互害<b>
<a>能够<b>,<a><b>生在同一个平面
<a>赎罪<b>,<a><b> 像名誉下跪
<a>态度<b>谜样<c>,<a>她的<b>似是<c>
<a>黄色<b>,<a>其实<b>不是黄色 女孩不是女孩
<a>微风<b>吹来<c>,<a><b>缓缓地<c>你我相依偎
<a>骂名<b>,<a>也难说身后<b>千夫指
<a>记忆<b>,<a>没说完却被这<b>又拖去
<a>錯誤<b>決定<c>,<a>一個<b>的<c> 你我分離
<a>秋意<b>朝歌<c>,<a>夏風唱起<b>的<c>
<a>难受<b>效果<c>,<a>我们受挫<b>过 仍易过全赖你惊吓<c>
<a>公鸡<b>战斗<c>,<a>我是<b>里的<c>鸡 哦耶
<a>背影<b>,<a>你总用<b>敷衍我  整夜的守候
<a>钢琴<b>前奏<c>,<a>和走不完的<b><c>
<a>男士<b>,<a>能让这伴侣每天紧随 <b>责任压于身躯
<a>知道<b>,<a>懂得爱心 <b>怎么分享
<a>灰心<b>渡过<c>,<a><b><c>着每一晚
<a>心思<b>,<a>一息间<b>百转自怨自对
<a>就算<b>不到<c>,<a><b>等<c>一个永远
<a>思念<b>手铐<c>,<a>用<b>作一副<c>
<a>走到<b>,<a>爱情的路<b>了尽头我却不服
<a>愿意<b>,<a>只要你开心 什么都<b>
<a>骨感<b>,<a>彻夜狂欢拥抱彼此的<b>
<a>老弟<b>还有<c>,<a>除了我<b> <c>你老哥
<a>街灯<b>,<a><b>一盏盏的熄灭
<a>性格<b>,<a>我们不变是对<b>的固执
<a>当做<b>看错<c>,<a><b>过去是你<c>
<a>在意<b>,<a>这世界不会<b>你的脆弱
<a>长大<b>,<a>越<b>视力变越弱 朦上了灰色
